Date,Open,High,Low,Close,Adj Close,Volume
2019-09-09,1127.500000,1130.500000,1108.125000,1124.099976,1111.358154,896722
2019-09-11,1135.500000,1135.500000,1120.949951,1124.425049,1111.679565,119352
2019-09-12,1125.000000,1144.250000,1124.500000,1135.150024,1122.282959,201520
2019-09-13,1126.000000,1133.449951,1118.650024,1128.125000,1115.337524,226680
2019-09-16,1128.125000,1129.500000,1120.324951,1121.574951,1108.861694,906312
2019-09-17,1127.500000,1127.500000,1099.150024,1104.300049,1091.782715,195978
2019-09-18,1107.574951,1114.675049,1090.000000,1093.474976,1081.080322,364974
2019-09-19,1099.800049,1108.349976,1084.400024,1100.400024,1087.926880,162587
2019-09-20,1108.000000,1208.900024,1107.099976,1200.099976,1186.496704,1334801
2019-09-23,1255.349976,1285.000000,1230.000000,1258.449951,1244.185303,957396
2019-09-24,1257.250000,1261.650024,1228.000000,1255.050049,1240.823853,600098
2019-09-25,1251.000000,1251.050049,1230.400024,1239.699951,1225.647827,493675
2019-09-26,1240.000000,1274.949951,1236.849976,1242.349976,1228.267822,373125
2019-09-27,1249.800049,1253.000000,1237.750000,1244.150024,1230.047363,181824
2019-09-30,1240.000000,1240.000000,1216.900024,1227.349976,1213.437744,225265
2019-10-01,1234.000000,1254.000000,1221.599976,1248.500000,1234.348145,338286
2019-10-03,1230.000000,1243.750000,1217.050049,1223.050049,1209.186646,264604
2019-10-04,1233.500000,1239.849976,1185.300049,1188.949951,1175.473022,310702
2019-10-07,1205.000000,1219.449951,1181.000000,1187.650024,1174.187866,538405
2019-10-09,1191.000000,1230.300049,1190.150024,1228.500000,1214.574829,310328
2019-10-10,1225.400024,1225.500000,1197.300049,1199.949951,1186.348389,185041
2019-10-11,1213.000000,1224.099976,1189.099976,1198.550049,1184.964355,213096
2019-10-14,1205.000000,1220.000000,1198.199951,1203.150024,1189.512207,158630
2019-10-15,1210.000000,1225.000000,1207.300049,1222.900024,1209.038330,128499
2019-10-16,1234.699951,1235.500000,1210.949951,1221.199951,1207.357544,158664
2019-10-17,1224.000000,1229.500000,1213.050049,1220.800049,1206.962158,138766
2019-10-18,1222.300049,1233.849976,1220.750000,1229.199951,1215.266846,224932
2019-10-22,1257.000000,1257.000000,1232.800049,1238.650024,1224.609741,355019
2019-10-23,1246.199951,1249.349976,1234.099976,1241.400024,1227.328613,144329
2019-10-24,1248.000000,1254.550049,1227.500000,1235.949951,1221.940308,242147
2019-10-25,1237.000000,1246.750000,1220.000000,1228.699951,1214.772461,1582432
2019-10-27,1239.500000,1242.750000,1235.050049,1238.000000,1223.967163,51293
2019-10-29,1239.699951,1257.000000,1237.349976,1242.150024,1228.070068,385635
2019-10-30,1242.150024,1262.000000,1242.150024,1248.449951,1234.298584,189832
2019-10-31,1255.000000,1263.900024,1227.650024,1229.949951,1216.008301,169126
2019-11-01,1240.000000,1244.300049,1228.199951,1240.349976,1226.290405,303413
2019-11-04,1245.000000,1250.000000,1229.500000,1236.650024,1222.632446,200430
2019-11-05,1248.000000,1248.000000,1230.349976,1239.400024,1225.351318,151512
2019-11-06,1244.900024,1259.000000,1228.199951,1257.000000,1242.751709,429391
2019-11-07,1259.750000,1269.599976,1249.800049,1263.250000,1248.930908,210691
2019-11-08,1259.750000,1267.000000,1251.400024,1254.699951,1240.477783,148960
2019-11-11,1255.000000,1268.000000,1251.000000,1263.900024,1249.573608,131545
2019-11-13,1263.900024,1269.750000,1254.199951,1258.000000,1243.740356,119202
2019-11-14,1259.500000,1277.400024,1257.000000,1273.699951,1259.262451,139226
2019-11-15,1283.000000,1285.000000,1271.000000,1278.300049,1263.810303,234662
2019-11-18,1275.000000,1280.000000,1259.000000,1262.000000,1247.695068,121000
2019-11-19,1266.000000,1275.000000,1262.000000,1272.400024,1257.977173,153736
2019-11-20,1275.000000,1282.900024,1267.000000,1273.550049,1259.114136,142895
2019-11-21,1271.800049,1287.550049,1268.199951,1283.150024,1268.605347,154828
2019-11-22,1284.000000,1284.000000,1262.300049,1265.449951,1251.105957,116296
2019-11-25,1267.050049,1279.250000,1265.050049,1271.449951,1257.037842,1301847
2019-11-26,1274.000000,1279.500000,1266.699951,1274.650024,1260.201660,73616
2019-11-27,1282.949951,1285.800049,1271.300049,1278.300049,1263.810303,86476
2019-11-28,1282.000000,1283.650024,1262.250000,1265.349976,1251.007080,107963
2019-11-29,1268.000000,1279.599976,1252.050049,1274.250000,1259.806152,113929
2019-12-02,1275.000000,1276.400024,1259.250000,1265.349976,1251.007080,108042
2019-12-03,1265.000000,1267.599976,1253.300049,1255.650024,1241.417114,73846
2019-12-04,1250.150024,1256.900024,1234.400024,1251.650024,1237.462402,121454
2019-12-05,1254.099976,1259.000000,1240.099976,1245.449951,1231.332642,164968
2019-12-06,1255.000000,1259.699951,1238.500000,1246.199951,1232.074097,134365
2019-12-09,1252.000000,1252.000000,1238.000000,1242.900024,1228.811646,109086
2019-12-10,1249.000000,1253.250000,1245.349976,1249.750000,1235.583862,68364
2019-12-11,1252.500000,1254.000000,1213.150024,1248.699951,1234.545776,111694
2019-12-12,1254.000000,1269.900024,1252.000000,1263.449951,1249.128540,177483
2019-12-13,1267.000000,1272.000000,1259.199951,1262.800049,1248.486084,93765
2019-12-16,1264.300049,1269.099976,1248.599976,1257.300049,1243.048340,198041
2019-12-17,1261.000000,1275.000000,1255.750000,1272.250000,1257.828857,128565
2019-12-18,1276.000000,1298.800049,1274.150024,1292.349976,1277.701050,282588
2019-12-19,1300.000000,1304.099976,1286.650024,1288.449951,1273.845215,132325
2019-12-20,1289.400024,1299.599976,1280.000000,1296.199951,1281.507324,108046
2019-12-23,1296.349976,1303.699951,1289.349976,1302.300049,1287.538330,74794
2019-12-24,1302.000000,1302.000000,1287.000000,1289.300049,1274.685669,115983
2019-12-26,1297.400024,1297.400024,1265.099976,1271.550049,1257.136841,106498
2019-12-27,1278.000000,1279.000000,1270.000000,1274.900024,1260.448853,83333
2019-12-30,1280.000000,1288.500000,1274.800049,1280.849976,1266.331421,713086
2019-12-31,1286.800049,1286.800049,1269.000000,1271.800049,1257.384033,45369
2020-01-01,1275.000000,1280.400024,1271.000000,1279.050049,1264.551880,44876
2020-01-02,1278.000000,1287.900024,1277.500000,1286.650024,1272.065674,41084
2020-01-03,1289.000000,1289.000000,1263.000000,1268.099976,1253.725952,1100857
2020-01-06,1265.800049,1265.800049,1236.000000,1241.150024,1227.081421,574250
2020-01-07,1258.300049,1271.750000,1252.199951,1260.849976,1246.558105,594878
2020-01-08,1250.000000,1261.300049,1240.000000,1257.050049,1242.801270,2299367
2020-01-09,1263.000000,1275.800049,1263.000000,1270.800049,1256.395386,143800
2020-01-10,1283.000000,1286.900024,1275.400024,1283.199951,1268.654663,147090
2020-01-13,1285.000000,1296.599976,1277.300049,1287.250000,1272.658813,4046429
2020-01-14,1293.500000,1293.500000,1278.000000,1289.449951,1274.833862,4766929
2020-01-15,1289.449951,1289.449951,1274.050049,1284.050049,1269.495117,178511
2020-01-16,1283.000000,1291.199951,1279.400024,1287.599976,1273.004883,339085
2020-01-17,1285.000000,1285.000000,1271.949951,1277.849976,1263.365356,185105
2020-01-20,1302.750000,1303.800049,1252.800049,1254.900024,1240.675537,259242
2020-01-21,1255.000000,1255.000000,1239.000000,1244.150024,1230.047363,177060
2020-01-22,1249.000000,1255.449951,1235.000000,1240.349976,1226.290405,489687
2020-01-23,1242.000000,1246.650024,1231.849976,1245.000000,1230.887817,130687
2020-01-24,1247.699951,1254.000000,1239.500000,1244.150024,1230.047363,346362
2020-01-27,1237.000000,1237.949951,1211.500000,1212.900024,1199.151611,437154
2020-01-28,1225.900024,1227.449951,1213.250000,1222.849976,1208.988770,162574
2020-01-29,1227.000000,1242.000000,1222.849976,1235.949951,1221.940308,446105
2020-01-30,1236.000000,1239.349976,1217.449951,1227.099976,1213.190674,261904
2020-01-31,1234.900024,1237.800049,1220.550049,1225.699951,1211.806519,102936
2020-02-03,1199.099976,1199.099976,1178.000000,1193.000000,1179.477173,206699
2020-02-04,1210.000000,1233.699951,1199.000000,1229.250000,1215.316284,211614
2020-02-05,1235.000000,1248.000000,1227.400024,1244.199951,1230.096802,237226
2020-02-06,1248.000000,1248.300049,1237.449951,1239.849976,1225.796143,191275
2020-02-07,1242.150024,1246.699951,1232.000000,1241.900024,1227.822876,106272
2020-02-10,1246.699951,1246.699951,1226.000000,1240.199951,1226.142090,873512
2020-02-11,1240.099976,1255.300049,1238.599976,1240.050049,1225.993896,102899
2020-02-12,1244.000000,1252.800049,1244.000000,1249.050049,1234.891846,77888
2020-02-13,1263.800049,1263.800049,1233.400024,1241.199951,1227.130737,1851986
2020-02-14,1243.199951,1249.000000,1215.000000,1219.250000,1205.429688,229943
2020-02-17,1225.800049,1232.800049,1214.050049,1216.800049,1203.007446,108348
2020-02-18,1215.000000,1218.000000,1204.000000,1213.550049,1199.794312,102598
2020-02-19,1216.000000,1229.699951,1214.099976,1226.099976,1212.202026,92646
2020-02-20,1228.000000,1228.949951,1214.349976,1217.300049,1203.501831,115183
2020-02-24,1214.000000,1214.000000,1200.300049,1210.000000,1196.284546,473035
2020-02-25,1210.000000,1210.000000,1198.000000,1200.250000,1186.645020,119546
2020-02-26,1200.000000,1204.199951,1186.000000,1199.650024,1186.051880,467136
2020-02-27,1200.000000,1202.500000,1181.000000,1199.349976,1185.755127,933802
2020-02-28,1179.800049,1184.849976,1170.099976,1177.599976,1164.251709,298612
2020-03-02,1195.000000,1200.050049,1167.000000,1182.150024,1168.750244,478321
2020-03-03,1180.000000,1185.699951,1168.150024,1181.300049,1167.909912,600004
2020-03-04,1179.000000,1179.949951,1133.300049,1148.949951,1135.926392,421145
2020-03-05,1154.000000,1164.449951,1145.000000,1151.650024,1138.595947,1468666
2020-03-06,1130.000000,1141.300049,1101.500000,1134.849976,1121.986328,517037
2020-03-09,1115.000000,1117.699951,1065.750000,1100.500000,1088.025635,2397687
2020-03-11,1110.000000,1120.000000,1093.050049,1112.750000,1100.136841,4093148
2020-03-12,1075.000000,1078.900024,1003.549988,1021.700012,1010.118896,1060386
2020-03-13,977.000000,1081.349976,919.549988,1071.150024,1059.008423,3128531
2020-03-16,1034.900024,1036.849976,995.099976,999.049988,987.725647,616555
2020-03-17,1002.000000,1012.849976,955.000000,975.250000,964.195435,998545
2020-03-18,990.000000,992.750000,865.099976,878.500000,868.542114,918511
2020-03-19,850.000000,919.250000,795.150024,894.799988,884.657288,1214435
2020-03-20,876.000000,914.500000,824.549988,882.400024,872.397888,1692006
2020-03-23,815.000000,841.700012,760.000000,770.500000,761.766296,1978025
2020-03-24,800.000000,825.000000,738.900024,765.450012,756.773560,2129197
2020-03-25,770.000000,867.950012,755.700012,855.549988,845.852234,2434775
2020-03-26,874.500000,941.099976,841.150024,913.400024,903.046509,1159169
2020-03-27,945.000000,988.150024,872.549988,905.049988,894.791138,1519252
2020-03-30,894.900024,894.900024,828.250000,833.000000,823.557861,909866
2020-03-31,857.000000,873.000000,838.000000,862.000000,852.229126,2322469
2020-04-01,869.900024,869.900024,820.000000,829.700012,820.295227,737855
2020-04-03,841.000000,846.549988,810.000000,813.500000,804.278870,610898
2020-04-07,876.000000,906.049988,846.000000,896.349976,886.189758,1172817
2020-04-08,887.500000,945.000000,866.700012,888.950012,878.873657,1022837
2020-04-09,911.099976,930.099976,890.299988,924.299988,913.822937,799130
2020-04-13,939.000000,945.700012,887.000000,895.450012,885.299988,700611
2020-04-15,929.000000,929.750000,843.349976,863.450012,853.662720,1124232
2020-04-16,863.000000,889.599976,856.099976,881.049988,871.063171,806676
2020-04-17,912.849976,920.849976,887.900024,910.400024,900.080505,2840770
2020-04-20,952.250000,960.849976,936.099976,946.000000,935.276978,2003508
2020-04-21,928.000000,934.349976,908.200012,920.750000,910.313171,613947
2020-04-22,918.000000,932.650024,907.299988,928.400024,917.876465,429763
2020-04-23,938.799988,958.500000,913.299988,954.750000,943.927795,790591
2020-04-24,935.000000,957.950012,926.099976,937.650024,927.021606,535291
2020-04-27,940.549988,957.599976,926.750000,929.849976,919.309998,411563
2020-04-28,941.700012,943.099976,922.599976,931.400024,920.842468,571379
2020-04-29,940.000000,992.400024,933.000000,976.750000,965.678406,926910
2020-04-30,1001.000000,1018.900024,992.250000,1001.750000,990.395020,728396
2020-05-04,964.000000,964.000000,918.000000,923.049988,912.587097,680150
2020-05-05,939.000000,944.400024,908.000000,911.650024,901.316345,598519
2020-05-06,919.700012,950.000000,905.000000,946.299988,935.573547,893645
2020-05-07,945.000000,945.000000,922.799988,924.950012,914.465576,333934
2020-05-08,942.000000,943.049988,926.000000,928.950012,918.420227,543855
2020-05-11,939.000000,954.000000,914.299988,915.950012,905.567566,2910463
2020-05-12,901.450012,909.000000,871.549988,901.150024,890.935364,1408286
2020-05-13,964.000000,964.000000,922.150024,927.450012,916.937256,682671
2020-05-14,899.799988,910.500000,890.000000,893.900024,883.767517,566461
2020-05-15,898.000000,898.000000,875.500000,888.200012,878.132141,649460
2020-05-18,888.599976,888.599976,831.250000,836.400024,826.919312,1390096
2020-05-19,858.700012,867.250000,826.000000,831.500000,822.074829,770197
2020-05-20,835.400024,864.000000,832.549988,858.000000,848.274475,601130
2020-05-21,861.200012,884.049988,852.400024,859.799988,850.054016,1357769
2020-05-22,850.099976,870.349976,833.299988,838.900024,829.390991,898221
2020-05-26,850.000000,871.799988,848.900024,853.349976,843.677124,1235077
2020-05-27,861.000000,908.049988,857.349976,903.799988,893.555298,878059
2020-05-28,917.599976,950.000000,913.500000,945.049988,934.337708,1453812
2020-05-29,948.000000,955.000000,923.450012,951.250000,940.467468,1724302
2020-06-01,970.000000,995.000000,968.500000,986.900024,975.713379,577537
2020-06-02,988.000000,1005.000000,975.400024,1000.900024,989.554688,685663
2020-06-03,1010.000000,1045.000000,1010.000000,1022.099976,1010.514343,630019
2020-06-04,1026.000000,1039.449951,991.150024,1003.250000,991.878052,793208
2020-06-05,1003.000000,1041.800049,1002.349976,1034.750000,1023.020996,572133
2020-06-08,1051.000000,1066.800049,1006.599976,1015.450012,1003.939758,1677455
2020-06-09,1023.900024,1025.000000,979.349976,986.950012,975.762817,706114
2020-06-10,988.200012,1000.000000,978.400024,991.799988,980.557800,1176521
2020-06-11,989.000000,989.000000,965.099976,968.650024,957.670227,494738
2020-06-12,929.000000,986.450012,928.000000,983.000000,971.857544,737606
2020-06-15,972.400024,973.299988,942.650024,950.799988,940.022522,922866
2020-06-16,973.000000,993.450012,952.049988,990.349976,979.124207,1421931
2020-06-17,986.549988,998.450012,974.049988,980.900024,969.781372,822825
2020-06-18,980.000000,1024.900024,972.250000,1019.750000,1008.190979,1170646
2020-06-19,null,null,null,null,null,null
2020-06-22,1023.000000,1045.199951,1023.000000,1028.500000,1016.841797,763426
2020-06-23,1035.000000,1045.000000,1016.349976,1040.849976,1029.051758,621513
2020-06-24,1045.849976,1057.650024,1029.699951,1032.400024,1020.697632,570032
2020-06-25,1015.000000,1049.000000,1007.250000,1028.949951,1017.286682,807420
2020-06-26,1040.000000,1062.500000,1027.650024,1055.599976,1043.634644,601584
2020-06-29,1033.000000,1082.000000,1033.000000,1076.400024,1064.198853,1727403
2020-06-30,1077.900024,1078.750000,1056.300049,1065.699951,1053.620117,435278
2020-07-01,1065.699951,1095.900024,1061.550049,1085.650024,1073.343994,907347
2020-07-02,1091.000000,1110.750000,1085.500000,1089.699951,1077.348022,560092
2020-07-03,null,null,null,null,null,null
2020-07-06,1106.099976,1118.849976,1100.000000,1102.949951,1090.447876,912240
2020-07-07,1106.050049,1111.750000,1093.150024,1105.000000,1092.474731,334941
2020-07-08,1105.000000,1124.349976,1105.000000,1109.349976,1096.775391,333288
2020-07-09,1115.050049,1130.000000,1107.150024,1125.699951,1112.939941,253015
2020-07-10,1122.000000,1122.000000,1100.000000,1105.349976,1092.820679,277259
2020-07-13,1109.000000,1114.050049,1071.199951,1080.400024,1068.153564,637536
2020-07-14,1064.000000,1069.949951,1050.000000,1059.199951,1047.193726,670927
2020-07-15,1066.150024,1078.949951,1050.349976,1052.699951,1040.767456,696569
2020-07-16,1052.699951,1065.550049,1034.400024,1062.349976,1050.308105,319847
2020-07-17,1061.449951,1103.849976,1059.000000,1099.150024,1086.691040,1025663
2020-07-20,1142.000000,1152.650024,1124.650024,1132.800049,1119.959595,2047875
2020-07-21,1150.000000,1157.849976,1135.000000,1139.599976,1126.682495,840228
2020-07-22,1140.000000,1141.550049,1118.000000,1126.400024,1113.632080,665550
2020-07-23,1125.000000,1143.300049,1116.449951,1130.699951,1117.883301,455724
2020-07-24,1121.000000,1122.250000,1101.449951,1118.800049,1106.118286,687842
2020-07-27,1097.849976,1101.400024,1075.800049,1079.050049,1066.818848,721096
2020-07-28,1079.050049,1094.250000,1059.300049,1086.250000,1073.937256,440647
2020-07-29,1083.800049,1088.400024,1056.000000,1065.199951,1053.125732,662076
2020-07-30,1071.199951,1083.349976,1047.000000,1050.449951,1038.542969,907461
2020-07-31,1053.550049,1056.250000,1020.599976,1032.650024,1020.944824,804138
2020-08-03,1030.000000,1030.000000,994.000000,1001.950012,990.592773,669872
2020-08-04,1005.900024,1059.900024,1003.099976,1041.400024,1029.595581,1061469
2020-08-05,1050.800049,1055.599976,1020.000000,1027.849976,1016.199158,483496
2020-08-06,1040.000000,1054.599976,1026.650024,1040.550049,1028.755249,851351
2020-08-07,1036.000000,1047.000000,1022.500000,1044.000000,1032.166138,599185
2020-08-10,1041.699951,1064.099976,1041.699951,1051.000000,1039.086792,697679
2020-08-11,1051.000000,1071.000000,1049.000000,1067.599976,1055.498535,781388
2020-08-12,1064.000000,1066.000000,1048.400024,1063.750000,1051.692261,382900
2020-08-13,1065.349976,1071.000000,1056.550049,1058.949951,1046.946655,428632
2020-08-14,1068.000000,1068.000000,1027.599976,1034.449951,1022.724304,564768
2020-08-17,1045.050049,1050.000000,1020.500000,1033.550049,1021.834595,535483
2020-08-18,1028.099976,1061.000000,1021.450012,1056.449951,1044.474976,897580
2020-08-19,1062.599976,1069.699951,1056.400024,1067.400024,1055.300903,361979
2020-08-20,1054.000000,1067.349976,1052.349976,1058.599976,1046.600586,502138
2020-08-21,1060.250000,1088.250000,1060.250000,1085.699951,1073.393433,441279
2020-08-24,1086.000000,1122.550049,1086.000000,1116.800049,1104.140991,854057
2020-08-25,1120.000000,1127.500000,1107.000000,1119.849976,1107.156372,323376
2020-08-26,1120.050049,1131.500000,1109.599976,1117.699951,1105.030640,414800
2020-08-27,1128.000000,1129.650024,1106.099976,1111.949951,1099.345825,202887
2020-08-28,1111.949951,1124.949951,1095.050049,1115.000000,1102.361328,462555
2020-08-31,1125.199951,1148.000000,1100.750000,1115.199951,1102.558960,1154504
2020-09-01,1122.000000,1143.550049,1109.050049,1127.349976,1114.571289,402661
2020-09-02,1122.050049,1138.550049,1120.349976,1134.199951,1121.343628,358167
2020-09-03,1135.000000,1145.750000,1128.099976,1130.699951,1117.883301,247928
2020-09-04,1106.000000,1124.500000,1104.550049,1119.800049,1107.106934,244820
2020-09-07,1088.099976,1119.949951,1088.099976,1109.300049,1096.725952,334506
2020-09-08,1115.800049,1119.000000,1104.250000,1112.050049,1099.444824,451864
2020-09-09,1101.000000,1111.050049,1091.699951,1095.699951,1083.280029,200800
2020-09-10,1105.000000,1105.000000,1084.000000,1090.650024,1078.287354,207916
2020-09-11,1094.000000,1104.949951,1071.099976,1078.500000,1066.275024,342173
2020-09-14,1090.000000,1093.900024,1053.199951,1057.900024,1045.908569,276013
2020-09-15,1066.000000,1076.000000,1058.400024,1070.900024,1058.761230,207577
2020-09-16,1069.750000,1095.500000,1069.750000,1093.500000,1081.104980,531136
2020-09-17,1088.000000,1094.349976,1077.849976,1083.250000,1070.971191,612290
2020-09-18,1090.000000,1092.150024,1047.300049,1057.400024,1045.414307,275132
2020-09-21,1052.000000,1071.199951,1041.150024,1048.699951,1036.812744,495062
2020-09-22,1050.000000,1058.000000,1030.000000,1036.000000,1024.256836,249691
2020-09-23,1040.000000,1055.000000,1034.650024,1047.550049,1035.675903,361101
2020-09-24,1036.500000,1045.050049,1025.150024,1029.949951,1018.275330,308801
2020-09-25,1053.000000,1053.000000,1026.250000,1044.050049,1032.215576,275377
2020-09-28,1050.000000,1059.000000,1042.900024,1054.050049,1042.102295,1177774
2020-09-29,1058.900024,1069.900024,1051.000000,1062.500000,1050.456421,125794
2020-09-30,1055.099976,1086.550049,1052.550049,1079.199951,1066.967041,278072
2020-10-01,1085.000000,1109.750000,1085.000000,1106.599976,1094.056519,512547
2020-10-05,1111.000000,1131.449951,1110.650024,1114.150024,1101.520996,258318
2020-10-06,1131.699951,1148.000000,1126.300049,1144.199951,1131.230347,254503
2020-10-07,1145.000000,1164.750000,1137.500000,1162.000000,1148.828613,518314
2020-10-08,1175.550049,1203.000000,1165.000000,1191.900024,1178.389648,665198
2020-10-09,1200.000000,1236.949951,1191.900024,1233.699951,1219.715820,1151656
2020-10-12,1235.000000,1242.500000,1206.000000,1213.400024,1199.645996,2023511
2020-10-13,1214.150024,1221.500000,1195.099976,1198.150024,1184.568848,201283
2020-10-14,1193.300049,1214.800049,1175.849976,1210.849976,1197.124878,246863
2020-10-15,1214.800049,1216.449951,1164.400024,1169.150024,1155.897583,382299
2020-10-16,1182.000000,1203.000000,1172.949951,1199.000000,1185.409180,401346
2020-10-19,1220.000000,1228.800049,1193.000000,1203.349976,1189.709839,820336
2020-10-20,1212.000000,1227.000000,1205.349976,1224.150024,1210.274170,479257
2020-10-21,1231.000000,1250.500000,1222.199951,1247.050049,1232.914551,750877
2020-10-22,1242.000000,1250.000000,1223.000000,1232.949951,1218.974243,225318
2020-10-23,1240.000000,1248.000000,1231.449951,1235.699951,1221.693115,117784
2020-10-26,1232.000000,1242.099976,1205.000000,1213.000000,1199.250488,194420
2020-10-27,1221.099976,1235.949951,1198.000000,1233.300049,1219.320435,352075
2020-10-28,1230.000000,1231.699951,1201.349976,1205.349976,1191.687134,735522
2020-10-29,1202.000000,1204.000000,1178.800049,1188.050049,1174.583374,220704
2020-10-30,1184.000000,1199.250000,1176.550049,1183.449951,1170.035400,202973
2020-11-02,1195.000000,1224.900024,1177.250000,1215.500000,1201.722168,333222
2020-11-03,1225.000000,1250.000000,1224.949951,1248.150024,1234.002075,569341
2020-11-04,1249.050049,1264.550049,1235.250000,1257.500000,1243.246094,487692
2020-11-05,1264.000000,1276.099976,1259.900024,1269.550049,1255.159546,515534
2020-11-06,1260.000000,1309.949951,1260.000000,1307.750000,1292.926514,806794
2020-11-09,1311.699951,1345.699951,1311.699951,1340.900024,1325.700684,684306
2020-11-10,1351.000000,1395.000000,1351.000000,1393.599976,1377.803345,817097
2020-11-11,1400.000000,1415.000000,1370.550049,1389.699951,1373.947510,470595
2020-11-12,1350.000000,1388.349976,1350.000000,1371.900024,1356.349365,552494
2020-11-13,1369.400024,1369.400024,1346.699951,1359.000000,1343.595581,592025
2020-11-14,1370.000000,1374.949951,1366.000000,1369.650024,1354.124878,65892
2020-11-17,1386.550049,1412.349976,1380.800049,1408.199951,1392.237793,474107
2020-11-18,1411.000000,1418.849976,1399.699951,1408.500000,1392.534424,502607
2020-11-19,1400.000000,1400.000000,1368.000000,1374.300049,1358.722168,333963
2020-11-20,1374.000000,1408.000000,1365.650024,1403.849976,1387.937134,256475
2020-11-23,1412.000000,1422.000000,1375.250000,1394.849976,1379.039185,435408
2020-11-24,1407.199951,1445.000000,1407.000000,1438.650024,1422.342773,644606
2020-11-25,1450.000000,1464.000000,1397.250000,1402.650024,1386.750854,521830
2020-11-26,1415.650024,1432.000000,1387.150024,1426.449951,1410.281006,513010
2020-11-27,1433.449951,1446.000000,1415.599976,1440.699951,1424.369385,273238
2020-12-01,1440.000000,1448.849976,1426.800049,1433.550049,1417.300537,143290
2020-12-02,1432.000000,1432.000000,1395.449951,1406.949951,1391.001953,284792
2020-12-03,1420.099976,1431.599976,1374.250000,1377.050049,1361.441040,735561
2020-12-04,1377.000000,1401.000000,1373.400024,1385.150024,1369.449219,397444
2020-12-07,1377.000000,1379.400024,1358.150024,1372.150024,1356.596558,502277
2020-12-08,1377.000000,1388.699951,1365.550049,1376.250000,1360.650024,284977
2020-12-09,1380.000000,1409.900024,1376.300049,1405.849976,1389.914429,408109
2020-12-10,1402.000000,1402.000000,1375.599976,1385.849976,1370.141235,357530
2020-12-11,1386.400024,1395.300049,1373.300049,1382.199951,1366.532471,432604
2020-12-14,1382.000000,1387.849976,1367.750000,1369.800049,1354.273193,324067
2020-12-15,1383.000000,1395.000000,1365.050049,1390.400024,1374.639648,278563
2020-12-16,1400.000000,1416.599976,1394.900024,1410.750000,1394.758911,339891
2020-12-17,1415.000000,1444.000000,1404.500000,1441.400024,1425.061523,620443
2020-12-18,1435.000000,1438.699951,1405.650024,1411.250000,1395.253296,241345
2020-12-21,1414.500000,1423.800049,1366.300049,1372.400024,1356.843628,450628
2020-12-22,1376.000000,1387.050049,1345.449951,1373.500000,1357.931152,973870
2020-12-23,1375.000000,1381.099976,1361.050049,1375.750000,1360.155640,390937
2020-12-24,1387.099976,1403.599976,1377.000000,1396.900024,1381.065918,529123
2020-12-28,1404.449951,1421.150024,1404.000000,1412.900024,1396.884644,221315
2020-12-29,1417.300049,1434.300049,1417.300049,1427.099976,1410.923584,328020
2020-12-30,1439.699951,1439.699951,1413.449951,1432.849976,1416.608398,215072
2020-12-31,1433.050049,1443.650024,1425.000000,1436.750000,1420.464233,361540
2021-01-01,1438.000000,1443.150024,1420.599976,1424.849976,1408.699097,207953
2021-01-04,1437.349976,1438.949951,1399.000000,1416.150024,1400.097778,221349
2021-01-05,1416.150024,1430.000000,1408.750000,1426.199951,1410.033813,301154
2021-01-06,1448.800049,1448.800049,1413.550049,1420.099976,1404.002930,301131
2021-01-07,1429.000000,1432.000000,1413.000000,1416.400024,1400.344971,164225
2021-01-08,1431.000000,1442.000000,1423.349976,1431.849976,1415.619751,369997
2021-01-11,1450.599976,1465.000000,1436.000000,1450.800049,1434.354980,500312
2021-01-12,1450.150024,1487.500000,1449.550049,1481.300049,1464.509277,351771
2021-01-13,1490.099976,1494.000000,1461.900024,1470.949951,1454.276489,290859
2021-01-14,1473.000000,1488.000000,1456.000000,1468.050049,1451.409546,225646
2021-01-15,1474.000000,1474.000000,1445.500000,1466.349976,1449.728760,236472
2021-01-18,1472.800049,1503.000000,1467.949951,1483.199951,1466.387695,804650
2021-01-19,1492.800049,1511.000000,1466.750000,1503.400024,1486.358765,714226
2021-01-20,1504.949951,1504.949951,1486.500000,1490.949951,1474.049805,189056
2021-01-21,1496.000000,1496.050049,1468.800049,1473.900024,1457.193115,1307764
2021-01-22,1465.150024,1468.250000,1440.699951,1443.650024,1427.286011,165219
2021-01-25,1466.000000,1480.699951,1455.150024,1462.400024,1445.823486,274577
2021-01-27,1468.000000,1471.500000,1406.250000,1409.800049,1393.819824,226598
2021-01-28,1388.000000,1400.000000,1342.000000,1370.199951,1354.668579,608749
2021-01-29,1394.449951,1408.800049,1364.650024,1390.800049,1375.035156,262723
2021-02-01,1400.000000,1482.000000,1400.000000,1477.199951,1460.455688,568212
2021-02-02,1500.000000,1578.000000,1498.800049,1560.400024,1542.712646,1041906
2021-02-03,1578.400024,1581.400024,1542.199951,1575.199951,1557.344849,371621
2021-02-04,1564.150024,1587.800049,1543.449951,1578.150024,1560.261475,322482
2021-02-05,1578.150024,1618.400024,1550.750000,1596.849976,1578.749512,343283
2021-02-08,1616.000000,1631.599976,1595.599976,1604.800049,1586.609375,284156
2021-02-09,1604.300049,1627.800049,1586.900024,1612.050049,1593.777222,256103
2021-02-10,1609.000000,1614.500000,1567.099976,1583.500000,1565.550781,304555
2021-02-11,1578.699951,1594.949951,1565.000000,1572.400024,1554.576660,253454
